股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601006,2026-07-07,4.77,4.79,4.81,4.71,86323575,411565829.2,2.092050209,0.01,0.4346,0.2092
601006,2026-07-08,4.79,4.86,4.87,4.75,92732765,447588899.0,2.505219207,0.07,0.4669,1.4614
601006,2026-07-09,4.85,4.81,4.86,4.78,84999000,408692872.4,1.646090535,-0.05,0.4279,-1.0288
601006,2026-07-10,4.69,4.68,4.71,4.62,110499500,515797817.0,1.927194861,0.01,0.5563,0.2141
601009,2026-07-06,10.43,10.66,10.7,10.38,49268407,522185759.1,3.068072867,0.23,0.3985,2.2052
601009,2026-07-07,10.67,10.67,10.71,10.51,42945649,455160392.1,1.876172608,0.01,0.3474,0.0938
601009,2026-07-08,10.6,10.69,10.74,10.51,31850154,340024954.0,2.155576382,0.02,0.2576,0.1874
601009,2026-07-09,10.65,10.64,10.77,10.54,36811389,392111549.9,2.151543499,-0.05,0.2977,-0.4677
601009,2026-07-10,10.64,10.64,10.72,10.5,43382365,459767602.2,2.067669173,0.0,0.3509,0.0
601012,2026-07-06,12.5,12.35,12.63,12.34,98876720,1231836358.0,2.310756972,-0.2,1.3048,-1.5936
601012,2026-07-07,12.36,12.21,12.42,12.21,85920272,1057095839.0,1.700404858,-0.14,1.1338,-1.1336
601012,2026-07-08,12.15,11.74,12.19,11.73,123933574,1471499816.0,3.767403767,-0.47,1.6354,-3.8493
601012,2026-07-09,11.7,11.83,11.85,11.51,103390172,1209059724.0,2.896081772,0.09,1.3643,0.7666
601012,2026-07-10,11.89,12.11,12.42,11.8,137675099,1668151008.0,5.240912933,0.28,1.8168,2.3669
601018,2026-07-06,3.29,3.33,3.34,3.25,53484244,176897297.3,2.743902439,0.05,0.2749,1.5244
601018,2026-07-07,3.32,3.28,3.33,3.25,44655812,146323241.4,2.402402402,-0.05,0.2295,-1.5015
601018,2026-07-08,3.27,3.3,3.33,3.25,47093400,155446201.0,2.43902439,0.02,0.2421,0.6098
601018,2026-07-09,3.28,3.26,3.29,3.25,40665201,132905241.3,1.212121212,-0.04,0.209,-1.2121
601018,2026-07-10,3.26,3.28,3.31,3.23,48345603,158282169.8,2.45398773,0.02,0.2485,0.6135
601021,2026-07-06,47.11,47.89,48.66,46.7,10574263,506664196.3,4.195205479,1.17,1.0808,2.5043
601021,2026-07-07,47.8,47.2,48.41,47.08,7566438,359588181.0,2.777197745,-0.69,0.7734,-1.4408
601021,2026-07-08,46.26,46.85,47.68,46.05,7689998,361101812.6,3.453389831,-0.35,0.786,-0.7415
601021,2026-07-09,46.3,45.86,46.47,45.24,8892372,407243331.3,2.625400213,-0.99,0.9089,-2.1131
601021,2026-07-10,46.0,46.03,46.5,45.38,7683546,353507125.3,2.442215438,0.17,0.7854,0.3707
601058,2026-07-06,12.28,12.95,13.05,12.18,79826720,1020597254.0,7.084690554,0.67,2.4277,5.456
601058,2026-07-07,12.97,12.89,13.16,12.75,43859889,564927528.8,3.166023166,-0.06,1.3339,-0.4633
601058,2026-07-08,12.73,12.8,12.95,12.55,39305619,502995232.0,3.10318076,-0.09,1.1954,-0.6982
601058,2026-07-09,12.59,12.17,12.68,12.11,50919905,624605426.2,4.453125,-0.63,1.5486,-4.9219
601058,2026-07-10,12.28,12.44,12.53,12.05,30278217,373803767.5,3.944124897,0.27,0.9208,2.2186
601059,2026-07-06,16.74,16.75,16.78,16.51,7659729,127531317.7,1.63141994,0.2,0.2362,1.2085
601059,2026-07-07,16.68,16.57,16.84,16.5,8047000,133806583.7,2.029850746,-0.18,0.2481,-1.0746
601059,2026-07-08,16.5,16.57,16.65,16.4,6131726,101292629.9,1.508750754,0.0,0.1891,0.0
601059,2026-07-09,16.63,16.79,16.8,16.37,8612461,143114526.8,2.595051298,0.22,0.2656,1.3277
601059,2026-07-10,16.69,16.59,16.69,16.54,7145100,118626044.0,0.893388922,-0.2,0.2203,-1.1912
601066,2026-07-06,28.97,28.66,29.05,28.36,53529630,1534029337.0,2.436440678,0.34,0.8241,1.2006
601066,2026-07-07,28.28,27.93,28.85,27.77,44691908,1258298853.0,3.768318214,-0.73,0.688,-2.5471
601066,2026-07-08,27.9,27.76,28.8,27.61,45838956,1293450121.0,4.260651629,-0.17,0.7057,-0.6087
601066,2026-07-09,28.2,29.3,29.39,27.73,70948099,2021075418.0,5.979827089,1.54,1.0922,5.5476
601066,2026-07-10,29.04,27.25,29.06,27.24,72452260,2043485666.0,6.211604096,-2.05,1.1154,-6.9966
601077,2026-07-06,6.28,6.42,6.44,6.24,59679100,380228786.5,3.159557662,0.09,0.6752,1.4218
601077,2026-07-07,6.4,6.39,6.46,6.34,33560380,214901294.8,1.869158879,-0.03,0.3797,-0.4673
601077,2026-07-08,6.41,6.37,6.47,6.32,60490780,386969653.8,2.34741784,-0.02,0.6844,-0.313
601077,2026-07-09,6.34,6.37,6.41,6.26,53739121,340482447.6,2.354788069,0.0,0.608,0.0
601077,2026-07-10,6.33,6.3,6.4,6.26,54548957,343802524.5,2.197802198,-0.07,0.6172,-1.0989
601088,2026-07-06,40.49,41.91,42.03,40.2,50218274,2081839003.0,4.496314496,1.21,0.3045,2.973
601088,2026-07-07,41.8,41.76,42.3,41.1,36861300,1531953203.0,2.863278454,-0.15,0.2235,-0.3579
601088,2026-07-08,41.76,42.29,42.7,41.56,36989553,1562082206.0,2.729885057,0.53,0.2243,1.2692
601088,2026-07-09,42.0,42.13,42.59,41.57,32588110,1373640031.0,2.411917711,-0.16,0.1976,-0.3783
601088,2026-07-10,41.89,42.04,42.16,41.45,30245890,1265554003.0,1.68525991,-0.09,0.1834,-0.2136
601100,2026-07-06,123.2,117.5,124.0,116.51,14592502,1736355002.0,6.156501726,-4.16,1.0883,-3.4194
601100,2026-07-07,117.91,115.93,120.5,115.0,10014040,1170157933.0,4.680851064,-1.57,0.7469,-1.3362
601100,2026-07-08,115.07,108.57,115.8,108.2,10037865,1112610867.0,6.555680152,-7.36,0.7486,-6.3487
601100,2026-07-09,108.0,107.7,109.17,105.15,7436231,795115166.0,3.702680298,-0.87,0.5546,-0.8013
601100,2026-07-10,107.82,111.01,113.49,106.84,9950990,1099966172.0,6.206832182,3.87,0.7422,3.6121
601111,2026-07-06,6.13,6.19,6.24,6.08,84510420,522769447.6,2.62295082,0.09,0.7262,1.4754
601111,2026-07-07,6.18,6.09,6.18,6.06,81327557,496078840.5,1.938610662,-0.1,0.6988,-1.6155
601111,2026-07-08,6.02,6.02,6.08,5.98,75632673,455169534.9,1.642036125,-0.07,0.6499,-1.1494
601111,2026-07-09,5.95,5.93,5.96,5.82,118083439,695833013.3,2.325581395,-0.09,1.0146,-1.495
601111,2026-07-10,5.93,6.0,6.03,5.87,68056196,405979917.7,2.698145025,0.07,0.5848,1.1804
601117,2026-07-06,7.55,7.67,7.79,7.51,98005734,749979552.6,3.708609272,0.12,1.6098,1.5894
601117,2026-07-07,7.63,7.47,7.68,7.42,74382452,557454857.3,3.389830508,-0.2,1.2218,-2.6076
601117,2026-07-08,7.47,7.38,7.51,7.35,56239057,417565798.3,2.141900937,-0.09,0.9238,-1.2048
601117,2026-07-09,7.39,7.32,7.41,7.21,68321187,498646479.7,2.7100271,-0.06,1.1222,-0.813
601117,2026-07-10,7.3,7.39,7.47,7.21,66923567,492082177.3,3.551912568,0.07,1.0993,0.9563
601127,2026-07-06,61.8,59.98,62.58,59.96,25631357,1562163672.0,4.236739974,-1.86,1.646,-3.0078
601127,2026-07-07,59.89,59.04,60.91,58.4,22539010,1339768364.0,4.184728243,-0.94,1.4474,-1.5672
601127,2026-07-08,58.8,58.53,59.28,57.5,21405460,1248536062.0,3.014905149,-0.51,1.3746,-0.8638
601127,2026-07-09,58.36,58.97,59.4,57.6,20737401,1215731635.0,3.075345976,0.44,1.3317,0.7518
601127,2026-07-10,58.74,59.9,61.39,58.11,32148192,1933126190.0,5.562150246,0.93,2.0645,1.5771
601136,2026-07-06,14.82,14.64,14.89,14.55,12723399,186879202.4,2.316076294,-0.04,0.4655,-0.2725
601136,2026-07-07,14.65,14.25,14.69,14.22,10963200,157314631.0,3.210382514,-0.39,0.4011,-2.6639
601136,2026-07-08,14.24,14.11,14.37,14.1,7395840,104872045.8,1.894736842,-0.14,0.2706,-0.9825
601136,2026-07-09,14.08,14.3,14.33,14.03,9334039,132304492.5,2.126151665,0.19,0.3415,1.3466
601136,2026-07-10,14.2,14.15,14.35,14.04,9910515,140506090.2,2.167832168,-0.15,0.3626,-1.049
601138,2026-07-06,65.77,63.59,66.0,61.5,123112332,7815327977.0,6.95302843,-1.13,0.6204,-1.746
601138,2026-07-07,63.17,63.78,64.65,62.5,95898898,6117004011.0,3.381034754,0.19,0.4833,0.2988
601138,2026-07-08,65.0,66.01,67.57,64.32,180377105,11892708830.0,5.095641267,2.23,0.909,3.4964
601138,2026-07-09,66.61,69.53,69.66,65.61,173682947,11766028778.0,6.135434025,3.52,0.8752,5.3325
601138,2026-07-10,71.0,66.27,71.0,66.2,208238407,14277350494.0,6.903494894,-3.26,1.0494,-4.6886
601166,2026-07-06,16.92,17.11,17.18,16.83,114558235,1951648220.0,2.057613169,0.1,0.5413,0.5879
601166,2026-07-07,17.08,17.07,17.19,16.91,76392782,1299674678.0,1.636469901,-0.04,0.361,-0.2338
601166,2026-07-08,17.0,17.21,17.25,16.85,80650317,1379786553.0,2.343292326,0.14,0.3811,0.8202
601166,2026-07-09,17.1,17.19,17.33,16.99,86547217,1486964735.0,1.975595584,-0.02,0.409,-0.1162
601166,2026-07-10,17.18,17.33,17.35,17.1,95555075,1649227548.0,1.454333915,0.14,0.4515,0.8144
601169,2026-07-06,5.05,5.14,5.15,5.02,170690536,870297540.2,2.584493042,0.11,0.8073,2.1869
601169,2026-07-07,5.13,5.12,5.15,5.08,109790019,561181696.8,1.361867704,-0.02,0.5193,-0.3891
601169,2026-07-08,5.11,5.12,5.14,5.06,132403310,677445497.2,1.5625,0.0,0.6262,0.0
601169,2026-07-09,5.11,5.11,5.13,5.07,140262739,716008599.3,1.171875,-0.01,0.6634,-0.1953
601169,2026-07-10,4.87,4.9,4.91,4.84,147935999,720985558.5,1.449275362,0.07,0.6997,1.4493
601186,2026-07-06,6.11,6.18,6.18,6.09,37393611,229628213.7,1.470588235,0.06,0.3251,0.9804
601186,2026-07-07,6.17,6.08,6.17,6.07,33121430,201913459.3,1.618122977,-0.1,0.2879,-1.6181
601186,2026-07-08,6.08,6.14,6.15,6.06,30400301,186109173.1,1.480263158,0.06,0.2643,0.9868
601186,2026-07-09,6.12,6.1,6.13,6.07,30816801,187789295.1,0.977198697,-0.04,0.2679,-0.6515
601186,2026-07-10,6.09,6.17,6.2,6.05,49771952,305996572.3,2.459016393,0.07,0.4327,1.1475
601211,2026-07-06,20.5,19.8,20.5,19.17,256837308,5044335284.0,6.866288074,0.43,1.9029,2.2199
601211,2026-07-07,19.55,18.99,19.75,18.88,194758078,3735243355.0,4.393939394,-0.81,1.443,-4.0909
601211,2026-07-08,18.99,18.72,19.16,18.7,102647639,1938900272.0,2.422327541,-0.27,0.7605,-1.4218
601211,2026-07-09,18.66,18.87,18.94,18.36,128582021,2397151773.0,3.098290598,0.15,0.9527,0.8013
601211,2026-07-10,18.85,18.3,18.86,18.24,145894884,2692662452.0,3.28563858,-0.57,1.081,-3.0207
601225,2026-07-06,21.53,23.11,23.3,21.36,74444956,1676892894.0,9.006499536,1.57,0.7679,7.2888
601225,2026-07-07,22.9,22.87,23.08,22.43,49621368,1129366912.0,2.812635223,-0.24,0.5118,-1.0385
601225,2026-07-08,22.98,23.55,24.0,22.6,54576841,1286063305.0,6.121556624,0.68,0.5629,2.9733
601225,2026-07-09,23.06,22.81,23.65,22.78,43212956,999253341.3,3.694267516,-0.74,0.4457,-3.1423
601225,2026-07-10,22.58,22.92,23.22,22.24,37585400,855517387.1,4.296361245,0.11,0.3877,0.4822
601229,2026-07-06,8.9,9.05,9.08,8.8,49299125,441416845.2,3.139013453,0.13,0.347,1.4574
601229,2026-07-07,9.02,8.96,9.09,8.85,44966252,401570745.6,2.651933702,-0.09,0.3165,-0.9945
601229,2026-07-08,8.91,9.07,9.09,8.83,46590015,420353105.6,2.901785714,0.11,0.3279,1.2277
601229,2026-07-09,9.04,8.95,9.07,8.93,38881870,349550131.2,1.543550165,-0.12,0.2736,-1.323
601229,2026-07-10,8.95,8.91,9.01,8.87,46973282,418660021.3,1.56424581,-0.04,0.3306,-0.4469
601238,2026-07-06,5.25,5.31,5.34,5.23,32320234,171405575.4,2.095238095,0.06,0.4377,1.1429
601238,2026-07-07,5.31,5.14,5.35,5.12,27875562,144747075.9,4.331450094,-0.17,0.3775,-3.2015
601238,2026-07-08,5.14,5.13,5.18,5.06,23054040,118101203.6,2.33463035,-0.01,0.3122,-0.1946
601238,2026-07-09,5.1,5.1,5.13,5.04,26604649,135339607.5,1.754385965,-0.03,0.3603,-0.5848
601238,2026-07-10,5.1,5.19,5.28,5.03,37539828,194949973.3,4.901960784,0.09,0.5084,1.7647
601288,2026-07-06,5.86,5.97,5.98,5.79,372053038,2190790137.0,3.220338983,0.07,0.1165,1.1864
601288,2026-07-07,5.94,6.05,6.07,5.91,381615488,2290161268.0,2.680067002,0.08,0.1195,1.34
601288,2026-07-08,6.03,6.16,6.18,5.97,441599499,2707331238.0,3.47107438,0.11,0.1383,1.8182
601288,2026-07-09,6.11,6.11,6.17,6.06,339660175,2074004818.0,1.785714286,-0.05,0.1064,-0.8117
601288,2026-07-10,6.08,6.23,6.23,6.07,409298160,2524140732.0,2.618657938,0.12,0.1282,1.964
601318,2026-07-06,49.05,50.1,50.2,48.81,94495634,4688935744.0,2.831533917,1.01,0.8864,2.0574
601318,2026-07-07,49.93,49.29,50.22,49.17,69767509,3454770845.0,2.095808383,-0.81,0.6545,-1.6168
601318,2026-07-08,49.36,49.54,49.8,48.96,54099529,2678589604.0,1.704199635,0.25,0.5075,0.5072
601318,2026-07-09,49.26,49.49,49.61,48.91,66236870,3259894112.0,1.412999596,-0.05,0.6214,-0.1009
601318,2026-07-10,49.47,49.48,49.97,48.97,76494557,3787725071.0,2.020610224,-0.01,0.7176,-0.0202
601319,2026-07-06,7.22,7.31,7.35,7.21,104104762,758734836.5,1.931034483,0.06,0.2933,0.8276
601319,2026-07-07,7.26,7.12,7.27,7.08,73794302,527154338.4,2.599179207,-0.19,0.2079,-2.5992
601319,2026-07-08,7.09,7.07,7.17,7.04,55313232,392233312.0,1.825842697,-0.05,0.1558,-0.7022
601319,2026-07-09,7.05,7.13,7.14,6.98,68877863,485715672.8,2.263083451,0.06,0.194,0.8487
601319,2026-07-10,7.1,7.06,7.17,6.95,111222773,782266179.0,3.085553997,-0.07,0.3133,-0.9818
601328,2026-07-06,6.49,6.64,6.65,6.46,224400175,1475209375.0,2.91858679,0.13,0.8607,1.9969
601328,2026-07-07,6.63,6.7,6.72,6.59,184478286,1228971021.0,1.957831325,0.06,0.7076,0.9036
601328,2026-07-08,6.67,6.77,6.79,6.61,182383239,1231139527.0,2.686567164,0.07,0.6995,1.0448
601328,2026-07-09,6.75,6.68,6.76,6.66,188101516,1259118039.0,1.477104874,-0.09,0.7215,-1.3294
601328,2026-07-10,6.54,6.61,6.65,6.51,171067567,1126976726.0,2.150537634,0.1,0.6561,1.5361
601336,2026-07-06,63.52,64.48,64.98,62.9,40101269,2565212224.0,3.274559194,0.96,1.9229,1.5113
601336,2026-07-07,63.58,63.31,63.99,62.63,23632933,1491662734.0,2.109181141,-1.17,1.1332,-1.8145
601336,2026-07-08,62.86,63.07,63.94,62.21,21432061,1349493511.0,2.732585689,-0.24,1.0277,-0.3791
601336,2026-07-09,62.41,62.52,62.82,60.61,30421902,1879083434.0,3.504043127,-0.55,1.4588,-0.872
601336,2026-07-10,61.85,62.98,63.3,61.4,25003919,1564784019.0,3.039027511,0.46,1.199,0.7358
601360,2026-07-06,8.66,8.55,8.78,8.55,63742306,551477861.6,2.640642939,-0.16,0.9107,-1.837
601360,2026-07-07,8.55,8.34,8.62,8.32,55882395,472513560.3,3.50877193,-0.21,0.7984,-2.4561
601360,2026-07-08,8.33,8.66,8.87,8.26,117045476,1005718427.0,7.314148681,0.32,1.6722,3.8369
601360,2026-07-09,8.6,8.84,8.88,8.46,108680284,951304360.6,4.849884527,0.18,1.5527,2.0785
601360,2026-07-10,8.77,9.06,9.53,8.72,151333349,1383615968.0,9.162895928,0.22,2.162,2.4887
601377,2026-07-06,6.23,6.21,6.26,6.15,89871494,556128054.7,1.782820097,0.04,1.0407,0.6483
601377,2026-07-07,6.18,6.1,6.19,6.07,82952112,506866811.9,1.93236715,-0.11,0.9605,-1.7713
601377,2026-07-08,6.09,6.04,6.13,6.04,58269948,353808330.0,1.475409836,-0.06,0.6747,-0.9836
601377,2026-07-09,6.06,6.13,6.13,6.0,78046459,473071675.5,2.152317881,0.09,0.9037,1.4901
601377,2026-07-10,6.1,6.16,6.21,6.02,116141578,712102732.1,3.099510604,0.03,1.3449,0.4894
601390,2026-07-06,4.27,4.3,4.31,4.25,93162900,399338417.1,1.401869159,0.02,0.4584,0.4673
601390,2026-07-07,4.3,4.22,4.3,4.2,104916837,444304674.1,2.325581395,-0.08,0.5162,-1.8605
601390,2026-07-08,4.21,4.23,4.26,4.19,88258701,373570143.2,1.658767773,0.01,0.4343,0.237
601390,2026-07-09,4.22,4.21,4.23,4.17,99239289,416379952.5,1.418439716,-0.02,0.4883,-0.4728
601390,2026-07-10,4.2,4.28,4.3,4.17,127208889,540558020.9,3.087885986,0.07,0.6259,1.6627
601398,2026-07-06,7.02,7.12,7.12,6.95,378269376,2661206278.0,2.414772727,0.08,0.1403,1.1364
601398,2026-07-07,7.09,7.26,7.28,7.08,461931983,3320498454.0,2.808988764,0.14,0.1713,1.9663
601398,2026-07-08,7.22,7.37,7.38,7.16,431624154,3165690982.0,3.03030303,0.11,0.1601,1.5152
601398,2026-07-09,7.33,7.27,7.34,7.23,403992458,2938322648.0,1.492537313,-0.1,0.1498,-1.3569
601398,2026-07-10,7.24,7.33,7.33,7.23,406838242,2963875395.0,1.375515818,0.06,0.1509,0.8253
601456,2026-07-06,9.09,8.99,9.12,8.91,27406016,246596796.4,2.328159645,-0.03,0.6261,-0.3326
601456,2026-07-07,8.99,8.83,9.0,8.82,20182121,178973901.2,2.002224694,-0.16,0.4611,-1.7798
601456,2026-07-08,8.81,8.85,8.9,8.76,14127854,124833152.5,1.585503964,0.02,0.3228,0.2265
601456,2026-07-09,8.8,8.9,8.91,8.78,19222568,169857780.6,1.468926554,0.05,0.4392,0.565
601456,2026-07-10,8.86,8.87,8.9,8.75,17910579,158315613.5,1.685393258,-0.03,0.4092,-0.3371
601600,2026-07-06,8.41,8.48,8.7,8.41,313133363,2678591411.0,3.481392557,0.15,2.3716,1.8007
601600,2026-07-07,8.4,8.26,8.48,8.22,194167840,1617220120.0,3.066037736,-0.22,1.4706,-2.5943
601600,2026-07-08,8.3,8.18,8.34,8.15,153199503,1261847669.0,2.300242131,-0.08,1.1603,-0.9685
601600,2026-07-09,8.16,8.1,8.19,7.81,257942930,2063618276.0,4.645476773,-0.08,1.9536,-0.978
601600,2026-07-10,8.18,8.35,8.55,8.11,294424790,2456801767.0,5.432098765,0.25,2.2299,3.0864
601601,2026-07-06,29.6,30.05,30.18,29.42,62924810,1877643412.0,2.563237774,0.4,0.9193,1.3491
601601,2026-07-07,29.85,29.51,30.06,29.43,44304001,1316270975.0,2.096505824,-0.54,0.6472,-1.797
601601,2026-07-08,29.45,29.37,29.65,29.12,34992876,1029712932.0,1.796001355,-0.14,0.5112,-0.4744
601601,2026-07-09,29.3,29.29,29.44,28.96,41875557,1221659399.0,1.634320735,-0.08,0.6118,-0.2724
601601,2026-07-10,29.29,29.62,30.02,28.83,51758344,1529810551.0,4.062820075,0.33,0.7561,1.1267
601607,2026-07-06,16.18,16.45,16.57,16.01,17836020,292452912.0,3.473945409,0.33,0.6395,2.0471
601607,2026-07-07,16.4,16.16,16.44,16.11,11702721,189720198.4,2.006079027,-0.29,0.4196,-1.7629
601607,2026-07-08,16.18,16.16,16.34,15.97,8850500,143138086.0,2.28960396,0.0,0.3173,0.0
601607,2026-07-09,16.11,16.07,16.27,15.93,8782417,141104153.5,2.103960396,-0.09,0.3149,-0.5569
601607,2026-07-10,16.08,16.13,16.24,15.8,14126089,226641838.3,2.738021157,0.06,0.5065,0.3734
601618,2026-07-06,2.54,2.55,2.59,2.52,97696000,249707567.0,2.755905512,0.01,0.5472,0.3937
601618,2026-07-07,2.55,2.49,2.55,2.47,91563700,229059198.0,3.137254902,-0.06,0.5129,-2.3529
601618,2026-07-08,2.49,2.53,2.54,2.47,89475079,224975334.3,2.81124498,0.04,0.5012,1.6064
601618,2026-07-09,2.52,2.51,2.53,2.48,97526923,243778211.9,1.976284585,-0.02,0.5463,-0.7905
601618,2026-07-10,2.51,2.57,2.6,2.48,148835161,380106086.9,4.780876494,0.06,0.8337,2.3904
601628,2026-07-06,38.63,38.78,39.28,38.05,40940218,1585075925.0,3.181583032,0.12,0.1966,0.3104
601628,2026-07-07,38.5,37.57,38.59,37.3,33035467,1247434846.0,3.326456937,-1.21,0.1586,-3.1202
601628,2026-07-08,37.42,37.51,38.0,37.32,23395021,880846628.4,1.809954751,-0.06,0.1123,-0.1597
601628,2026-07-09,36.61,37.2,37.33,36.33,24675061,908641654.5,2.710761724,0.31,0.1185,0.8403
601628,2026-07-10,36.9,37.42,37.83,36.53,37152525,1381031463.0,3.494623656,0.22,0.1784,0.5914
601633,2026-07-06,15.45,15.77,15.86,15.26,23333801,365293747.1,3.903708523,0.4,0.3751,2.6025
601633,2026-07-07,15.73,15.51,15.95,15.38,14630136,228164071.3,3.614457831,-0.26,0.2352,-1.6487
601633,2026-07-08,15.46,15.3,15.59,15.2,11497194,176405327.9,2.51450677,-0.21,0.1848,-1.354
601633,2026-07-09,15.23,15.06,15.27,15.02,13069271,197473927.0,1.633986928,-0.24,0.2101,-1.5686
601633,2026-07-10,15.07,15.26,15.45,14.81,17284801,262643531.3,4.249667995,0.2,0.2779,1.328
601658,2026-07-06,4.94,4.98,4.99,4.89,136482025,675817891.5,2.024291498,0.04,0.1882,0.8097
601658,2026-07-07,4.97,5.02,5.04,4.94,137488521,686310054.3,2.008032129,0.04,0.1896,0.8032
601658,2026-07-08,5.01,5.06,5.08,4.97,139213172,703888393.5,2.19123506,0.04,0.1919,0.7968
601658,2026-07-09,5.03,5.0,5.06,4.97,139525078,698573517.1,1.778656126,-0.06,0.1924,-1.1858
601658,2026-07-10,4.98,5.04,5.04,4.97,147035511,736226108.1,1.4,0.04,0.2027,0.8
601668,2026-07-06,4.47,4.53,4.55,4.44,207089915,931583894.3,2.455357143,0.05,0.5012,1.1161
601668,2026-07-07,4.53,4.48,4.54,4.47,158139752,710459262.7,1.545253863,-0.05,0.3827,-1.1038
601668,2026-07-08,4.5,4.57,4.58,4.48,215932738,982404187.3,2.232142857,0.09,0.5226,2.0089
601668,2026-07-09,4.56,4.56,4.58,4.53,191060551,869689683.4,1.094091904,-0.01,0.4624,-0.2188
601668,2026-07-10,4.56,4.59,4.6,4.5,204627087,932640280.1,2.192982456,0.03,0.4952,0.6579
601669,2026-07-06,4.78,4.83,4.84,4.76,113137724,543928409.4,1.673640167,0.05,0.8655,1.046
601669,2026-07-07,4.84,4.73,4.85,4.72,95953616,456683217.0,2.691511387,-0.1,0.7341,-2.0704
601669,2026-07-08,4.73,4.73,4.76,4.68,70162487,331802772.7,1.691331924,0.0,0.5368,0.0
601669,2026-07-09,4.72,4.71,4.73,4.65,97999348,459223892.6,1.691331924,-0.02,0.7497,-0.4228
601669,2026-07-10,4.62,4.66,4.69,4.59,99884604,464265026.0,2.173913043,0.06,0.7641,1.3043
601688,2026-07-06,21.56,21.31,21.85,21.17,98842160,2115156527.0,3.209060878,0.12,1.3527,0.5663
601688,2026-07-07,21.24,20.64,21.28,20.56,80684282,1676435493.0,3.378695448,-0.67,1.1042,-3.1441
601688,2026-07-08,20.6,20.03,20.72,20.0,83295675,1689901047.0,3.488372093,-0.61,1.14,-2.9554
601688,2026-07-09,20.06,20.39,20.46,19.77,83902273,1684569087.0,3.444832751,0.36,1.1483,1.7973
601688,2026-07-10,20.3,20.18,20.5,19.85,70010674,1412549525.0,3.187837175,-0.21,0.9582,-1.0299
601689,2026-07-06,62.92,60.57,63.97,60.1,81460091,5068075538.0,6.198942816,-1.86,4.6874,-2.9793
601689,2026-07-07,60.76,60.52,63.98,59.66,61620386,3798111581.0,7.132243685,-0.05,3.5458,-0.0825
601689,2026-07-08,60.0,54.73,60.23,54.72,59811979,3365518604.0,9.104428288,-5.79,3.4418,-9.5671
601689,2026-07-09,55.0,55.83,55.99,53.83,38945407,2139933505.0,3.946647177,1.1,2.241,2.0099
601689,2026-07-10,56.0,57.36,59.15,55.78,53105400,3056677840.0,6.036181265,1.53,3.0558,2.7405
601698,2026-07-06,31.45,29.98,32.0,29.88,51000721,1575966780.0,6.784,-1.27,1.2073,-4.064
601698,2026-07-07,29.93,29.17,30.84,28.97,38604614,1147982502.0,6.237491661,-0.81,0.9139,-2.7018
601698,2026-07-08,29.18,28.41,29.68,28.4,27381131,792584932.1,4.388069935,-0.76,0.6482,-2.6054
601698,2026-07-09,28.27,29.89,30.02,28.27,34164272,989708279.7,6.159802886,1.48,0.8087,5.2094
601698,2026-07-10,29.82,32.88,32.88,28.91,65581883,2073521845.0,13.28203413,2.99,1.5525,10.0033
601727,2026-07-06,6.99,6.91,7.01,6.9,71450042,496127013.0,1.58045977,-0.05,0.5664,-0.7184
601727,2026-07-07,6.92,6.76,6.93,6.66,109483945,739751432.5,3.907380608,-0.15,0.8678,-2.1708
601727,2026-07-08,6.82,6.77,6.82,6.66,62092205,418010465.5,2.366863905,0.01,0.4922,0.1479
601727,2026-07-09,6.74,6.73,6.77,6.55,96431605,641059808.8,3.249630724,-0.04,0.7644,-0.5908
601727,2026-07-10,6.7,6.82,6.92,6.67,100086626,683696306.5,3.714710253,0.09,0.7934,1.3373
601728,2026-07-06,5.43,5.57,5.61,5.37,147882149,816734601.7,4.419889503,0.14,0.1905,2.5783
601728,2026-07-07,5.57,5.52,5.61,5.45,95772082,526667243.0,2.872531418,-0.05,0.1234,-0.8977
601728,2026-07-08,5.5,5.57,5.59,5.45,86422481,480170741.2,2.536231884,0.05,0.1113,0.9058
601728,2026-07-09,5.55,5.57,5.61,5.49,107907700,599845303.0,2.154398564,0.0,0.139,0.0
601728,2026-07-10,5.55,5.64,5.69,5.55,118266200,665594599.0,2.513464991,0.07,0.1523,1.2567
601766,2026-07-06,5.35,5.44,5.47,5.34,188654473,1023528569.0,2.425373134,0.08,0.7755,1.4925
601766,2026-07-07,5.44,5.39,5.47,5.36,122419222,661797832.7,2.022058824,-0.05,0.5032,-0.9191
601766,2026-07-08,5.37,5.41,5.44,5.32,126897330,684106602.2,2.226345083,0.02,0.5216,0.3711
601766,2026-07-09,5.4,5.4,5.42,5.31,145908483,782038477.0,2.033271719,-0.01,0.5998,-0.1848
601766,2026-07-10,5.38,5.5,5.52,5.35,173527130,947752308.5,3.148148148,0.1,0.7133,1.8519
601788,2026-07-06,15.12,15.42,15.53,14.99,78971428,1209724543.0,3.614457831,0.48,2.0214,3.2129
601788,2026-07-07,15.25,14.96,15.32,14.89,45947358,692651628.8,2.788586252,-0.46,1.1761,-2.9831
601788,2026-07-08,14.9,15.03,15.15,14.8,28143876,421222290.1,2.339572193,0.07,0.7204,0.4679
601788,2026-07-09,15.03,15.14,15.14,14.81,38928761,583140172.1,2.195608782,0.11,0.9965,0.7319
601788,2026-07-10,15.01,14.98,15.12,14.83,31457787,471127952.6,1.915455746,-0.16,0.8052,-1.0568
